 O2      = O2                                               
1
 0 300.0
  3 105
  40.0  3.238E-19
  60.0  6.915E-19
  80.0  1.239E-18
 100.0  1.894E-18
 120.0  3.200E-18
 140.0  4.628E-18
 160.0  6.028E-18
 180.0  7.380E-18
 200.0  8.860E-18
 220.0  1.032E-17
 240.0  1.193E-17
 260.0  1.373E-17
 280.0  1.546E-17
 300.0  1.664E-17
 303.8  1.681E-17
 320.0  1.718E-17
 340.0  1.755E-17
 360.0  1.806E-17
 368.1  1.836E-17
 380.0  1.883E-17
 400.0  1.950E-17
 420.0  1.932E-17
 440.0  1.968E-17
 460.0  2.088E-17
 480.0  2.227E-17
 499.3  2.324E-17
 500.0  2.302E-17
 520.0  2.369E-17
 540.0  2.433E-17
 554.5  2.591E-17
 560.0  2.621E-17
 580.0  2.477E-17
 584.7  2.374E-17
 600.0  2.610E-17
 609.4  2.691E-17
 620.0  2.763E-17
 625.3  2.630E-17
 629.7  2.952E-17
 640.0  2.756E-17
 660.0  2.649E-17
 680.0  2.292E-17
 700.0  3.187E-17
 720.0  4.174E-17
 740.0  3.937E-17
 760.0  2.913E-17
 764.6  2.922E-17
 770.4  2.711E-17
 780.0  3.542E-17
 790.2  4.697E-17
 800.0  5.296E-17
 820.0  4.989E-17
 834.2  3.110E-17
 840.0  3.531E-17
 860.0  1.879E-17
 880.0  1.249E-17
 900.0  1.476E-17
 920.0  1.761E-17
 923.1  2.726E-17
 933.4  6.483E-18
 937.8  4.797E-17
 940.0  1.182E-17
 949.7  3.521E-18
 960.0  1.571E-17
 972.5  9.950E-18
 977.0  3.583E-18
 980.0  1.302E-17
 991.0  6.592E-18
1000.0  3.682E-18
1020.0  9.240E-19
1025.7  8.150E-19
1035.0  1.095E-18
1060.0  6.716E-19
1110.0  3.562E-19
1155.0  8.859E-19
1190.0  4.788E-19
1210.0  3.451E-18
1215.7  1.057E-20
1250.0  2.442E-18
1300.0  4.268E-19
1350.0  5.590E-18
1400.0  1.396E-17
1450.0  1.436E-17
1500.0  1.194E-17
1550.0  8.318E-18
1600.0  4.639E-18
1650.0  2.162E-18
1700.0  8.441E-19
1750.0  2.716E-19
1800.0  7.038E-20
1850.0  1.242E-20
1900.0  1.691E-21
1950.0  2.249E-22
2000.0  1.702E-23
2050.0  7.591E-24
2100.0  6.781E-24
2150.0  5.806E-24
2200.0  4.709E-24
2250.0  3.652E-24
2300.0  2.627E-24
2350.0  1.807E-24
2400.0  1.174E-24
2450.0  7.300E-25
2500.0  3.397E-25
