 O3      = O3                                               
3
 0 298.0
 31 176
 540.0  3.165E-17
 554.5  3.084E-17
 560.0  3.114E-17
 580.0  3.229E-17
 584.7  3.272E-17
 600.0  3.481E-17
 609.4  3.501E-17
 620.0  3.524E-17
 625.3  3.560E-17
 629.7  3.602E-17
 640.0  3.691E-17
 660.0  3.628E-17
 680.0  3.608E-17
 700.0  4.042E-17
 720.0  4.311E-17
 740.0  3.891E-17
 760.0  3.592E-17
 764.6  3.560E-17
 770.4  3.518E-17
 780.0  3.348E-17
 790.2  3.135E-17
 800.0  2.960E-17
 820.0  2.685E-17
 834.2  2.497E-17
 840.0  2.416E-17
 860.0  2.136E-17
 880.0  1.853E-17
 900.0  1.552E-17
 920.0  1.297E-17
 923.1  1.271E-17
 933.4  1.214E-17
 937.8  1.190E-17
 940.0  1.178E-17
 949.7  1.124E-17
 960.0  1.067E-17
 972.5  9.984E-18
 977.0  9.735E-18
 980.0  9.315E-18
 991.0  8.014E-18
1000.0  8.137E-18
1020.0  8.411E-18
1025.7  8.490E-18
1035.0  8.669E-18
1060.0  9.198E-18
1110.0  1.090E-17
1155.0  7.420E-18
1190.0  1.011E-17
1210.0  2.187E-17
1215.7  2.307E-17
1250.0  1.085E-17
1300.0  1.029E-17
1350.0  1.314E-17
1400.0  7.023E-18
1450.0  5.207E-18
1500.0  3.397E-18
1550.0  2.026E-18
1600.0  1.244E-18
1650.0  8.929E-19
1700.0  8.588E-19
1750.0  8.384E-19
1800.0  7.735E-19
1850.0  6.602E-19
1900.0  5.147E-19
1950.0  3.893E-19
2000.0  3.213E-19
2050.0  3.659E-19
2100.0  5.827E-19
2150.0  1.036E-18
2200.0  1.804E-18
2250.0  2.959E-18
2300.0  4.492E-18
2350.0  6.314E-18
2400.0  8.244E-18
2450.0  9.962E-18
2500.0  1.114E-17
2550.0  1.153E-17
2575.0  1.127E-17
2625.0  1.045E-17
2675.0  8.832E-18
2725.0  6.855E-18
2775.0  4.891E-18
2825.0  3.167E-18
2875.0  1.933E-18
2925.0  1.071E-18
2975.0  5.619E-19
3025.0  2.906E-19
3075.0  1.490E-19
3125.0  7.652E-20
3175.0  3.961E-20
3225.0  1.969E-20
3275.0  9.675E-21
3325.0  5.049E-21
3375.0  2.181E-21
3425.0  1.086E-21
3475.0  4.578E-22
3525.0  1.875E-22
3575.0  8.195E-23
3625.0  2.745E-23
3675.0  0.000E+00
3725.0  0.000E+00
3775.0  0.000E+00
3825.0  0.000E+00
3875.0  0.000E+00
3925.0  0.000E+00
3975.0  0.000E+00
4025.0  0.000E+00
4100.0  2.240E-23
4200.0  4.415E-23
4300.0  7.215E-23
4400.0  1.214E-22
4500.0  1.758E-22
4600.0  3.235E-22
4700.0  4.172E-22
4800.0  6.885E-22
4900.0  8.520E-22
5000.0  1.242E-21
5100.0  1.595E-21
5200.0  1.808E-21
5300.0  2.478E-21
5400.0  2.893E-21
5500.0  3.193E-21
5600.0  3.857E-21
5700.0  4.600E-21
5800.0  4.550E-21
5900.0  4.450E-21
6000.0  4.808E-21
6100.0  4.540E-21
6200.0  3.910E-21
6300.0  3.407E-21
6400.0  2.815E-21
6500.0  2.413E-21
6600.0  2.022E-21
6700.0  1.682E-21
6800.0  1.408E-21
6900.0  1.127E-21
7000.0  9.250E-22
7100.0  7.675E-22
7200.0  6.300E-22
7300.0  5.238E-22
7400.0  4.473E-22
7500.0  3.738E-22
7600.0  2.963E-22
7700.0  2.740E-22
7800.0  2.755E-22
7900.0  2.185E-22
8000.0  1.708E-22
 1 298.0
110 125
2725.0  2.461E-25
2775.0 -3.888E-24
2825.0 -5.561E-24
2875.0  1.299E-23
2925.0  4.307E-24
2975.0  3.820E-24
3025.0  3.647E-24
3075.0  2.068E-24
3125.0  1.084E-24
3175.0  7.406E-25
3225.0  2.855E-25
3275.0  1.375E-25
3325.0  9.358E-26
3375.0  5.946E-26
3425.0  3.160E-26
3475.0  1.235E-26
 1 298.0
110 125
2725.0 -7.318E-22
2775.0 -1.699E-22
2825.0 -1.085E-22
2875.0 -2.130E-21
2925.0 -1.138E-21
2975.0 -8.909E-22
3025.0 -6.621E-22
3075.0 -4.094E-22
3125.0 -2.401E-22
3175.0 -1.572E-22
3225.0 -8.521E-23
3275.0 -4.889E-23
3325.0 -2.791E-23
3375.0 -1.639E-23
3425.0 -8.343E-24
3475.0 -4.616E-24
